1992	U4502	news_1905 news_5626 news_2442 news_5814 news_5871 news_7218 news_1942 news_8444 news_4835 news_5311	news_4647-1 news_2872-0 news_4279-0 news_5775-0 news_4603-0 news_1542-0
1245	U3043	news_5134 news_7671 news_2104 news_6579	news_7680-1 news_5718-0 news_7226-0 news_4813-0 news_7138-0 news_1427-0
2237	U458	news_1157 news_6218 news_5633 news_125 news_1253	news_1119-0 news_6343-0 news_974-0 news_2275-0 news_4122-1 news_4368-0
1622	U3767	news_1099 news_792 news_4572	news_7778-0 news_7884-1 news_4238-0 news_982-0 news_7764-0 news_7692-0
1304	U3168	news_8029 news_1816	news_5687-0 news_932-0 news_8049-0 news_7537-0 news_7076-0 news_5247-1
3028	U659	news_6188 news_5322 news_2328 news_1414 news_807 news_5008 news_2711 news_7977	news_5766-0 news_6249-0 news_8418-1 news_8300-0 news_3588-0 news_2794-0
697	U2077	news_654 news_2217 news_3431 news_1710 news_5527 news_3970 news_1239 news_1078 news_4138	news_6433-0 news_7069-1 news_1189-0 news_1164-0 news_5987-0 news_5780-0
2472	U52	news_6091 news_1826 news_905	news_4351-0 news_2134-0 news_685-0 news_8452-0 news_1369-0 news_6756-1
2455	U5498	news_244 news_1995 news_6239 news_1202 news_7823	news_1224-1 news_121-0 news_1340-0 news_6671-0 news_939-0 news_1463-0
618	U1924	news_4053 news_2512 news_3653 news_8612 news_2776	news_5219-0 news_2595-0 news_270-0 news_6753-0 news_4075-0 news_980-1
3260	U1134	news_4368 news_7951 news_7954 news_2054 news_5539 news_5712 news_5863 news_5937 news_4630 news_6044	news_1463-0 news_939-0 news_790-0 news_121-0 news_6407-1 news_133-0
3134	U885	news_363 news_4004 news_8087 news_2294 news_8518	news_7537-0 news_411-0 news_1085-1 news_5247-0 news_113-0 news_8153-0
1796	U4110	news_7185 news_7150 news_6187 news_451 news_6151	news_7105-1 news_5129-0 news_5579-0 news_640-0 news_2838-0 news_929-0
2265	U5105	news_4631	news_6568-1 news_6543-0 news_6654-0 news_340-0 news_396-0 news_6327-0
957	U2560	news_6197 news_4997 news_6559	news_6437-0 news_2507-1 news_6272-0 news_8527-0 news_707-0 news_7909-0
9	U4698	news_2241 news_6576 news_847 news_5554	news_4379-1 news_8365-0 news_2491-0 news_5036-0 news_2253-0 news_5289-0
1385	U295	news_1813 news_102 news_3988 news_3902 news_1753 news_6875	news_6612-0 news_6538-1 news_6502-0 news_6789-0 news_6771-0 news_1806-0
3146	U909	news_6649 news_4639 news_1705 news_6749 news_510 news_7968 news_6504	news_2887-0 news_6659-0 news_8498-0 news_2730-0 news_6770-1 news_6629-0
799	U2279	news_2441 news_842 news_7514 news_6414 news_132 news_2279 news_5085 news_7057 news_2399	news_5971-0 news_7692-1 news_6568-0 news_7645-0 news_6509-0 news_1115-0
1164	U2915	news_4629 news_8181 news_5290 news_5341 news_5932 news_4066	news_7921-0 news_8381-1 news_8459-0 news_144-0 news_3944-0 news_7336-0
709	U2099	news_6243 news_2828 news_5967 news_2920 news_8464 news_6230 news_2383	news_6519-0 news_6570-0 news_1804-0 news_6760-0 news_6791-0 news_6804-1
678	U187	news_4574 news_1003 news_6334 news_3899 news_7210 news_4172 news_1238 news_7191 news_8432	news_2595-0 news_980-0 news_2612-0 news_5999-0 news_6327-0 news_4616-1
645	U1973		news_1283-1 news_2621-0 news_1492-0 news_1721-0 news_2687-0 news_921-0
1241	U3040	news_5868 news_8561 news_793 news_8336 news_8569	news_4224-1 news_7564-0 news_4075-0 news_7159-0 news_5398-0 news_148-0
2545	U5701	news_2499 news_5447 news_2299	news_5973-0 news_6245-0 news_6037-0 news_6118-0 news_6126-0 news_5484-1
1100	U2809	news_5855 news_6812 news_4127 news_5431 news_7735 news_1341 news_4010 news_1727	news_6500-1 news_6729-0 news_6653-0 news_6760-0 news_295-0 news_2732-0
582	U1858	news_2908 news_2877 news_338 news_1475 news_8605 news_1404 news_4000 news_5166 news_2693	news_184-1 news_3959-0 news_5687-0 news_1953-0 news_6182-0 news_7492-0
2063	U4663	news_5310 news_1429 news_6573 news_6121 news_774 news_4603 news_6239 news_7622	news_4652-0 news_991-0 news_5313-1 news_5296-0 news_6605-0 news_4198-0
3255	U1125	news_1301 news_4643 news_8095 news_5025 news_7735 news_5000 news_2548 news_3586 news_1219 news_309	news_1272-0 news_1416-0 news_6501-1 news_5283-0 news_4092-0 news_2041-0
624	U177	news_8353 news_5313 news_4617 news_7577 news_737 news_111 news_7598 news_2002	news_6543-0 news_934-1 news_6092-0 news_6787-0 news_7645-0 news_2595-0
330	U2376	news_2635 news_856 news_5103 news_6407 news_1198	news_1953-0 news_7636-0 news_317-0 news_8096-0 news_6182-1 news_5687-0
1542	U3628	news_913 news_6174 news_2364 news_4724 news_1278 news_1549 news_2399 news_4582 news_1226 news_848	news_2968-0 news_1238-0 news_2633-0 news_8090-0 news_6106-1 news_2527-0
407	U1515	news_784 news_4707 news_445 news_389 news_7740 news_6760	news_6810-0 news_6613-1 news_6516-0 news_6720-0 news_6780-0 news_6745-0
2855	U6333	news_4078 news_1878 news_2463 news_6673	news_1626-0 news_2253-0 news_5289-0 news_824-0 news_2491-0 news_845-1
1332	U3220	news_8580 news_2644 news_724 news_7954 news_5515 news_7530 news_5604 news_4657 news_8615	news_7564-0 news_7764-0 news_984-0 news_3948-0 news_1781-1 news_1833-0
462	U1635	news_3499 news_2428 news_2836 news_391 news_5275 news_227 news_7180 news_6154	news_8498-1 news_5622-0 news_6581-0 news_441-0 news_6509-0 news_6810-0
1512	U3568	news_6283 news_7680 news_6078 news_5225 news_1885 news_494 news_2008	news_6519-0 news_4058-0 news_5871-1 news_411-0 news_1663-0 news_2463-0
3403	U1404	news_1115 news_2763 news_8498 news_875 news_2773 news_5877	news_6545-1 news_6540-0 news_743-0 news_6735-0 news_645-0 news_6618-0
780	U2249	news_6251 news_1033 news_703 news_2651 news_5154 news_6484	news_8486-1 news_7537-0 news_5372-0 news_2463-0 news_5247-0 news_1413-0
2851	U6328	news_1778 news_1027 news_5230 news_5190 news_2834 news_4059 news_6696 news_6107 news_7708	news_6659-0 news_2281-1 news_295-0 news_2732-0 news_1471-0 news_6516-0
1399	U3338	news_217 news_5797 news_3960 news_6590 news_86	news_6770-0 news_6500-1 news_925-0 news_6653-0 news_6797-0 news_259-0
308	U6088	news_7599 news_5165 news_4384 news_4364 news_1806 news_7178	news_6656-0 news_305-0 news_6538-1 news_6570-0 news_8498-0 news_2337-0
674	U2024	news_1176 news_6685 news_6776 news_1432	news_1115-0 news_1253-1 news_6343-0 news_1163-0 news_5219-0 news_2543-0
282	U4576	news_6620 news_5854 news_1643 news_3517 news_3910	news_2176-0 news_6078-1 news_2037-0 news_2133-0 news_2110-0 news_2260-0
3112	U835	news_7467 news_1903 news_2325 news_8626 news_7535 news_4070 news_5105 news_2357	news_1766-0 news_2461-0 news_7363-0 news_1371-0 news_8066-0 news_6351-1
145	U1196	news_4243 news_7595 news_3929 news_6889	news_6343-0 news_1163-1 news_3357-0 news_133-0 news_1441-0 news_1375-0
2613	U5825	news_711 news_158 news_3922 news_5750 news_894 news_669 news_611 news_5969	news_7645-0 news_5219-1 news_7509-0 news_1115-0 news_6619-0 news_1185-0
376	U17	news_1955 news_3490 news_8291 news_7580 news_6050 news_88	news_6327-1 news_6566-0 news_3951-0 news_5219-0 news_947-0 news_6272-0
421	U143	news_8309 news_7195 news_229 news_6342 news_7594 news_912 news_7117	news_1404-1 news_1115-0 news_707-0 news_987-0 news_1266-0 news_7660-0
1585	U3705	news_1104 news_5799 news_8311 news_2260 news_4705 news_7821 news_8132	news_645-0 news_743-0 news_5274-0 news_5306-0 news_875-0 news_1222-1
3315	U1222	news_6547 news_4668 news_6015 news_5090 news_2588 news_519 news_1138	news_1702-0 news_1749-0 news_6548-0 news_6299-0 news_982-1 news_1332-0
430	U1574	news_675 news_4208 news_7134	news_6581-0 news_6612-0 news_6810-0 news_6773-0 news_6593-1 news_1735-0
729	U2143	news_8475 news_5424 news_5555 news_4263 news_184 news_2939 news_3490 news_8279 news_831	news_798-1 news_2164-0 news_3518-0 news_6493-0 news_2209-0 news_1067-0
910	U2488	news_1519 news_6080 news_199 news_7622 news_321 news_6811 news_1329 news_1208 news_3379	news_250-0 news_491-0 news_859-1 news_2719-0 news_6809-0 news_329-0
3096	U804	news_5556 news_232 news_240 news_6353 news_4254 news_573 news_1981 news_2803 news_144	news_4587-0 news_3379-1 news_208-0 news_888-0 news_4630-0 news_8424-0
609	U1907	news_8177	news_6623-0 news_6502-0 news_2653-0 news_8304-0 news_6760-1 news_6629-0
3422	U1441	news_7871 news_1300 news_2575	news_280-1 news_6654-0 news_148-0 news_396-0 news_6568-0 news_5484-0
2578	U5752	news_1994 news_6039 news_1390 news_1543 news_6420 news_7813 news_764	news_4080-0 news_999-0 news_6011-1 news_7711-0 news_553-0 news_5697-0
2907	U6426	news_4271 news_7134 news_3914 news_6745 news_6409 news_810 news_4079 news_7221	news_982-0 news_5369-0 news_6804-0 news_1035-0 news_4379-0 news_482-1
998	U232	news_2350 news_4079 news_2798 news_4293	news_4616-0 news_6543-0 news_7692-1 news_5267-0 news_7693-0 news_7565-0
1349	U3252	news_115 news_1646 news_3902	news_6550-1 news_6545-0 news_6699-0 news_6751-0 news_800-0 news_1806-0
3347	U1290	news_3952 news_2623 news_2867 news_287 news_2524 news_7714	news_6327-1 news_6753-0 news_8507-0 news_7778-0 news_2595-0 news_4238-0
2752	U6127	news_861 news_3008 news_4036	news_2194-0 news_2664-0 news_7800-0 news_2711-0 news_4607-1 news_7475-0
2143	U4868	news_213 news_5720 news_2349 news_1559 news_288 news_1099 news_815 news_253 news_1166 news_2467	news_1804-1 news_6519-0 news_6805-0 news_6521-0 news_6659-0 news_6502-0
2749	U6120	news_396 news_1340 news_2841 news_2278	news_2501-1 news_947-0 news_6566-0 news_2538-0 news_1721-0 news_8305-0
455	U1625	news_7388 news_8096 news_700 news_5219 news_3906	news_5680-0 news_8485-0 news_999-0 news_5635-0 news_1336-1 news_4215-0
2835	U6289	news_2868 news_534 news_1837 news_6292 news_2914 news_5311 news_4010 news_2543 news_6181 news_8419	news_2521-0 news_8282-1 news_4579-0 news_3946-0 news_6402-0 news_4263-0
2601	U5803	news_2664 news_1374 news_2659 news_6045	news_4303-0 news_2629-1 news_1301-0 news_5196-0 news_6569-0 news_8057-0
664	U2008		news_3892-0 news_2885-0 news_6314-0 news_7901-1 news_818-0 news_8151-0
2824	U6266		news_1675-1 news_5104-0 news_5729-0 news_4976-0 news_6263-0 news_8517-0
2297	U5171	news_905 news_1445 news_906 news_189 news_1293 news_4178	news_7236-0 news_243-0 news_5863-0 news_6436-1 news_3561-0 news_5488-0
1228	U3020	news_2452 news_5877 news_341 news_7519 news_844 news_7131	news_6588-0 news_5328-0 news_5697-0 news_5047-1 news_2064-0 news_1854-0
2123	U4818	news_7545 news_1599 news_2121 news_711 news_732 news_4026	news_3993-0 news_5559-1 news_3906-0 news_2048-0 news_4653-0 news_6657-0
558	U1819	news_314 news_4236 news_929 news_1139 news_1937 news_610 news_7544 news_8621 news_260	news_5355-0 news_280-0 news_6654-1 news_5398-0 news_885-0 news_4255-0
1637	U3789	news_3359 news_7173 news_692 news_1721 news_7759 news_452 news_1228 news_5917 news_945 news_514	news_1323-1 news_173-0 news_1294-0 news_6355-0 news_6566-0 news_6423-0
2004	U4534	news_1435 news_7052 news_8311 news_1910 news_1420 news_8503 news_3948 news_1769	news_6539-1 news_5775-0 news_6271-0 news_5412-0 news_775-0 news_8558-0
2515	U5640	news_3518 news_4590 news_6373 news_1943 news_183	news_3959-1 news_6106-0 news_8505-0 news_1413-0 news_1663-0 news_4058-0
2245	U5073	news_6255 news_5306 news_4172 news_5028 news_7854 news_8511 news_6761 news_7140	news_5313-0 news_5473-0 news_6639-1 news_5332-0 news_6361-0 news_2197-0
115	U896	news_5000 news_2805 news_5103	news_1831-0 news_1938-0 news_2016-0 news_6361-0 news_1985-0 news_6322-1
1528	U3601	news_5961 news_7557 news_1725 news_8433 news_8617 news_5098 news_770	news_1730-0 news_7332-0 news_6654-0 news_6566-1 news_4993-0 news_5299-0
2403	U5392	news_2803 news_8447 news_5292 news_1749 news_4364 news_304 news_845 news_1148 news_8409	news_6659-0 news_6720-0 news_6565-0 news_6519-0 news_772-0 news_6516-1
2115	U4804	news_6046 news_4071 news_8116	news_6759-0 news_6612-0 news_1806-0 news_6791-0 news_6502-1 news_6516-0
2993	U6592		news_932-0 news_5871-0 news_411-0 news_1483-0 news_1085-1 news_2463-0
2349	U5278	news_5629 news_3917 news_8280 news_1150 news_6663	news_5720-0 news_1356-1 news_4224-0 news_313-0 news_6412-0 news_2253-0
2961	U6535	news_723 news_7207 news_132	news_5441-0 news_7167-1 news_947-0 news_2510-0 news_1492-0 news_5186-0
1262	U272	news_2635 news_5251 news_185 news_961 news_456 news_3495 news_5232	news_6729-0 news_6623-0 news_217-0 news_6578-1 news_6653-0 news_395-0
1618	U3763	news_5384 news_5332 news_1939 news_2934 news_2383	news_1064-0 news_87-0 news_6561-0 news_1704-0 news_6639-0 news_1373-1
951	U2552	news_687 news_7071 news_7076 news_1441 news_8511 news_7686 news_1264	news_1274-0 news_8352-0 news_6732-1 news_6212-0 news_690-0 news_5632-0
81	U2611	news_199 news_5005 news_4924 news_1171 news_2509	news_5237-0 news_2785-0 news_1691-0 news_2737-0 news_1677-1 news_4553-0
1884	U4294	news_2693 news_6108 news_1033 news_6643	news_1806-0 news_6760-0 news_6633-0 news_6638-0 news_3528-1 news_6746-0
2067	U4676	news_5717 news_2006 news_4630 news_7123 news_3936 news_7841 news_6652	news_1080-0 news_8087-0 news_7376-0 news_87-0 news_7336-1 news_2323-0
745	U2174	news_93 news_1690 news_7354 news_5014 news_1571	news_1397-0 news_974-0 news_987-0 news_530-0 news_1340-1 news_3357-0
2791	U6199	news_2885 news_5014 news_7467 news_1068 news_2085 news_8609 news_4653 news_2529 news_2609 news_3499	news_6516-1 news_6593-0 news_6521-0 news_6720-0 news_6659-0 news_6690-0
133	U3070	news_7994 news_2945 news_8397 news_6154 news_1432 news_741 news_365	news_541-1 news_5292-0 news_3518-0 news_2514-0 news_693-0 news_7959-0
1244	U268	news_6819 news_5033 news_7203 news_6329 news_2076 news_2430 news_1758 news_1004	news_7474-0 news_4048-0 news_1189-0 news_6433-0 news_5372-1 news_165-0
2770	U6156	news_907 news_5102 news_1306 news_989 news_2856 news_6393 news_2502	news_7750-1 news_1940-0 news_6779-0 news_6673-0 news_2064-0 news_7332-0
312	U2900	news_8633 news_1729 news_3008 news_987 news_7876 news_3020	news_6545-0 news_2202-0 news_2064-0 news_6615-1 news_1760-0 news_7055-0
2544	U5699	news_2694 news_4660 news_6113 news_7744 news_6649 news_7407	news_3951-0 news_1237-0 news_5306-0 news_4528-0 news_377-0 news_5601-1
3225	U1064	news_835 news_1903 news_2723 news_778 news_5416 news_5704	news_901-0 news_2486-0 news_6538-0 news_352-0 news_7167-1 news_6387-0
2	U3066	news_97 news_6422 news_2592 news_438 news_5828 news_5877	news_980-0 news_6114-0 news_1033-0 news_6592-1 news_6555-0 news_2050-0
30	U942	news_5703 news_5149 news_2904	news_2164-0 news_824-1 news_5270-0 news_845-0 news_3538-0 news_369-0
2236	U5053	news_6018 news_2209 news_1691 news_5719	news_6106-1 news_5871-0 news_600-0 news_4058-0 news_7144-0 news_2292-0
486	U1680	news_784 news_315 news_2940 news_7205 news_8362 news_1766 news_5356 news_6552 news_2965 news_2451	news_2079-0 news_6684-1 news_608-0 news_7469-0 news_5460-0 news_4959-0
670	U2016	news_4236 news_7795 news_7846 news_5849 news_406 news_5205 news_6760 news_6379	news_148-0 news_980-0 news_588-1 news_7564-0 news_445-0 news_6568-0
1730	U3996	news_7611 news_667 news_6629 news_6364 news_2747	news_2038-0 news_1940-0 news_5174-0 news_6052-1 news_4559-0 news_6748-0
1718	U3965	news_6890 news_5214 news_1960 news_7309	news_6639-1 news_982-0 news_2221-0 news_536-0 news_779-0 news_6545-0
304	U911		news_991-1 news_1141-0 news_5041-0 news_5354-0 news_6687-0 news_2064-0
1715	U3961	news_179 news_2826 news_5528 news_3012 news_6280 news_5985 news_7828	news_6593-0 news_6519-0 news_6810-0 news_6770-0 news_6780-0 news_929-1
2776	U56	news_2646 news_360 news_3111 news_2616 news_2302 news_273 news_4206 news_4197 news_2760 news_3513	news_7112-0 news_7979-1 news_6897-0 news_429-0 news_5311-0 news_5855-0
3164	U950	news_2713 news_3977 news_510 news_1760	news_785-1 news_8361-0 news_327-0 news_6115-0 news_2161-0 news_8426-0
1260	U3069	news_1766 news_7857 news_2002 news_8234 news_8294 news_5981 news_335 news_6097	news_6745-1 news_6659-0 news_725-0 news_1471-0 news_6623-0 news_1799-0
1060	U2733	news_5045 news_610 news_1657 news_608 news_5377 news_3888	news_1441-0 news_7680-0 news_6620-1 news_6341-0 news_1253-0 news_743-0
1873	U4272	news_6874 news_1014 news_1608 news_4653 news_3082 news_7083 news_8539 news_2305 news_8181 news_8427	news_4990-1 news_2968-0 news_2633-0 news_427-0 news_2151-0 news_4023-0
1772	U4070	news_7200 news_3895 news_5362 news_1801 news_4527 news_3562 news_4123 news_7119 news_7608 news_2421	news_6654-0 news_6375-0 news_1601-1 news_1492-0 news_7564-0 news_5971-0
530	U163	news_4375 news_7320 news_5322 news_5934 news_6448 news_6523 news_5136 news_5752 news_3361	news_821-0 news_6282-1 news_1118-0 news_7121-0 news_3890-0 news_6673-0
1303	U3167	news_1854 news_7463 news_2859 news_349 news_1646 news_1266 news_1189 news_4486 news_5738	news_3661-0 news_5287-0 news_5225-0 news_4980-0 news_5144-0 news_6931-1
3395	U1389	news_1302 news_5272 news_8230 news_4727 news_6142 news_1171	news_6024-0 news_7979-0 news_6054-0 news_2557-1 news_2540-0 news_7696-0
2828	U6273	news_2295 news_422 news_1350 news_8243 news_8424	news_5211-1 news_2968-0 news_2633-0 news_1663-0 news_6121-0 news_8090-0
1567	U3676	news_6317 news_6173 news_1302 news_5598 news_8291	news_6375-0 news_2510-0 news_1217-1 news_6787-0 news_2501-0 news_947-0
2431	U5454	news_846 news_5190 news_7788 news_1493 news_5259	news_1010-0 news_799-1 news_4692-0 news_5974-0 news_2754-0 news_2810-0
3045	U696	news_4002 news_7336 news_6848 news_7673 news_6257 news_1108	news_334-0 news_7774-0 news_1203-0 news_346-1 news_7226-0 news_8153-0
798	U2278	news_6258 news_6667 news_7719 news_1658	news_6519-1 news_4979-0 news_7076-0 news_5871-0 news_214-0 news_7747-0
1276	U276	news_7399 news_1322 news_5461 news_1092 news_7664 news_1410	news_6738-0 news_7516-0 news_4277-0 news_6618-1 news_6513-0 news_5015-0
1545	U3634	news_6235 news_7139 news_5989 news_1862 news_1937 news_5784	news_1009-0 news_4996-0 news_3963-0 news_4640-0 news_6214-1 news_3972-0
875	U2435	news_683 news_7779 news_361 news_1516	news_1368-0 news_1239-0 news_2351-0 news_6602-1 news_2687-0 news_845-0
3232	U1084	news_178 news_8483 news_6084	news_5871-0 news_7834-0 news_3198-0 news_1483-1 news_411-0 news_1413-0
2377	U5334	news_5398 news_2647 news_896	news_7085-0 news_5767-0 news_505-0 news_7862-0 news_5927-0 news_492-1
51	U5405	news_7194 news_5062 news_2013 news_7927 news_5031	news_5871-0 news_7834-1 news_2463-0 news_8505-0 news_8085-0 news_1085-0
3066	U747	news_6177 news_3559 news_4036 news_985 news_982 news_4117 news_6325 news_6603 news_7192 news_7184	news_6565-0 news_6568-0 news_6653-0 news_6570-0 news_6566-1 news_6780-0
3081	U782	news_6606 news_1292 news_1218 news_1346 news_263 news_4070	news_5032-1 news_7645-0 news_885-0 news_6092-0 news_5267-0 news_980-0
779	U2247	news_2010 news_5993 news_6519 news_8507 news_7570 news_6796 news_7807 news_424	news_600-0 news_1663-1 news_5211-0 news_1905-0 news_1672-0 news_1238-0
1643	U3808	news_5308 news_224 news_2343 news_4678 news_658	news_5197-0 news_536-0 news_5032-1 news_5274-0 news_5219-0 news_2802-0
3317	U1229	news_2526 news_5350 news_1693 news_4581	news_510-0 news_2742-1 news_4553-0 news_4637-0 news_1730-0 news_87-0
1179	U2936	news_7492 news_1147 news_7659 news_6119 news_7626 news_7225 news_7786 news_5087	news_8486-0 news_5372-0 news_4048-0 news_7537-0 news_5247-1 news_113-0
2989	U6585	news_3656 news_2711 news_1087 news_514 news_2835 news_5239	news_4048-1 news_5372-0 news_1189-0 news_8292-0 news_8049-0 news_5736-0
2527	U5661		news_7173-1 news_2915-0 news_4230-0 news_6454-0 news_139-0 news_1997-0
795	U2272	news_172 news_1032 news_7663 news_3948	news_7834-0 news_5871-1 news_411-0 news_932-0 news_1244-0 news_2463-0
1706	U3940	news_2917 news_244 news_7921 news_1463 news_1681 news_402 news_4127	news_6623-0 news_6535-1 news_2164-0 news_6570-0 news_1806-0 news_6638-0
