news_1254	libyen_sea_bord_schiff	»Eine Schande für Europa!«	Dramatisches Ende einer zweiwöchigen Irrfahrt: Das Flüchtlings-Rettungsschiff »Sea-Watch 3« hat in der Nacht zum Samstag ohne Zustimmung der italienischen Behörden im Hafen von Lampedusa angelegt. Kapitänin Carola Rackete wurde festgenommen.	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]	[{'SurfaceForms': 'Sea-Watch 3', 'WikidataId': 'https://www.wikidata.org/wiki/Q55382737'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'Carola Rackete', 'WikidataId': 'https://www.wikidata.org/wiki/Q64851682'}]
news_1255	eu_kommission_staaten_seehofer	Schutzsuchende im Stich gelassen	Drei EU-Staaten hatten die Aufnahme von Flüchtlingen verweigert. Nun wird ihnen Rechtsbruch attestiert - ein Urteil von zunächst symbolischem Wert.		[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1256	türkei_griechenland_griechischen_migranten	Pro Asyl: Deutschland muss Aufnahme weiterer Flüchtlinge vorbereiten	Der griechische Regierungssprecher sieht eine »asymmetrische Bedrohung der Sicherheit« seines Landes. Er kritisierte die Türkei, die mit der Öffnung ihrer Grenzen diplomatischen Druck ausüben wolle.	[{'SurfaceForms': 'Pro Asyl', 'WikidataId': 'https://www.wikidata.org/wiki/Q2111410'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]
news_1257	mehr_menschen_deutschland_wurde	Klimagerechtigkeit oder Barbarei	Ob in Berlin oder Manila, weltweit stellt sich die politische Elite auf die Seite der Globalisierungsgewinner. Die Proteste gegen Klimakrise und Ungerechtigkeit auf der Straße müssen weiter gehen.		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Manila', 'WikidataId': 'https://www.wikidata.org/wiki/Q1461'}]
news_1262	libyen_sea_bord_schiff	Geflüchtete verlassen die »Alan Kurdi« in Malta	Nach anderthalb Wochen sind die noch 62 Flüchtlinge des Seenotrettungsschiffes »Alan Kurdi« in Malta an Land gegangen. Vier EU-Staaten, darunter Deutschland, hatten sich zuvor bereiterklärt, die Menschen aufzunehmen.	[{'SurfaceForms': 'Malta', 'WikidataId': 'https://www.wikidata.org/wiki/Q233'}]	[{'SurfaceForms': 'Malta', 'WikidataId': 'https://www.wikidata.org/wiki/Q233'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1263	mehr_menschen_deutschland_wurde	Frieden durch Dialog	In Kongo ist die Ernährungssituation angespannt, genauso wie aufgrund von Konflikten das Verhältnis vieler Menschen untereinander. SODI und UGEAFI wollen ein friedliches Miteinander ermöglichen und die Lage der Bevölkerung verbessern.		[{'SurfaceForms': 'Kongo', 'WikidataId': 'https://www.wikidata.org/wiki/Q974'}]
news_1264	deutschland_anträge_000_prozent	Rekord bei Abschiebungen in andere EU-Staaten	Bis Ende November 2018 seien 8658 ausreisepflichtige Asylsuchende in andere EU-Staaten abgeschoben worden. Hauptzielland ist Italien. Das sind deutlich mehr Inner-EU-Abschiebungen als im Jahr zuvor.	[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_1265	libyen_sea_bord_schiff	Italiens neue Regierung lässt Flüchtlinge der »Ocean Viking« an Land gehen	In Italien zeichnet sich nach dem Regierungswechsel eine neue Flüchtlingspolitik ab: Die Behörden in Rom haben den Migranten an Bord des Rettungsschiffs »Ocean Viking« am Samstag nach tagelangem Warten erlaubt, im Hafen von Lampedusa an Land zu gehen.	[{'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}]	[{'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}, {'SurfaceForms': 'Ocean Viking', 'WikidataId': 'https://www.wikidata.org/wiki/Q65710948'}, {'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}]
news_1266	mehr_menschen_deutschland_wurde	Sicherer Hafen blockiert	Weil der Bundesinnenminister nur einen Bruchteil der Geflüchteten aus Moria aufnehmen will, überlegen die Berliner Regierungsparteien, wie die Länder an ihm vorbei Geflüchtete aufnehmen können.		[{'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_1267	syrien_syrischen_idlib_al	Risse zwischen Ankara und Moskau	Mit der Einnahme der Stadt Ma’arat al-Numan haben syrische Truppen nun schon den dritten türkischen Stützpunkt in Syrien abgeschnitten. Derweil bahnt sich die nächste humanitäre Katastrophe an.	[{'SurfaceForms': 'Ankara', 'WikidataId': 'https://www.wikidata.org/wiki/Q3640'}, {'SurfaceForms': 'Moskau', 'WikidataId': 'https://www.wikidata.org/wiki/Q649'}]	[{'SurfaceForms': 'Ma’arat al-Numan', 'WikidataId': 'https://www.wikidata.org/wiki/Q728226'}, {'SurfaceForms': 'syr', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}]
news_1269	mehr_menschen_deutschland_wurde	»Der Rassismus im Land kennt keinen Lockdown«	Im vergangenen Jahr gab es in Deutschland mindestens 1606 Angriffe auf Flüchtlinge und Asylbewerber. Das ist zwar ein Rückgang gegenüber dem Vorjahren, doch kein Grund für Entwarnung. Die Zahl rechtsextremer Aufmärsche hat zugenommen.		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1270	mehr_menschen_deutschland_wurde	Cottbus ist nicht nur braun	Sogar in Cottbus gab es eine Solidaritätsaktion für das Berliner Hausprojekt Liebigstraße 34, dass in einer Woche geräumt werden soll. Man schaut von Cottbus Richtung Hauptstadt - aber passiert das auch andersherum?	[{'SurfaceForms': 'Cottbus', 'WikidataId': 'https://www.wikidata.org/wiki/Q3214'}]	[{'SurfaceForms': 'Cottbus', 'WikidataId': 'https://www.wikidata.org/wiki/Q3214'}, {'SurfaceForms': 'Berliner', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Cottbus', 'WikidataId': 'https://www.wikidata.org/wiki/Q3214'}]
news_1271	taliban_afghanistan_kabul_us	Weil wir es nicht sehen wollten	Der »Westen« zeigt sich überrascht von den aktuellen Ereignissen in Afghanistan. Dabei war der Fall der abhängigen Demokratie lange erwartet worden. Die Realitätsverweigerung diente auch der Aufrechterhaltung der Flüchtlingspolitik, meint Jeja Klein.		[{'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]
news_1272	mehr_menschen_deutschland_wurde	Feurige Nächte, kyrillischer Teint	Parallel zu den jugoslawischen Kriegen kamen in Deutschland die »Balkanpartys« auf: Der »Gypsy Sound« lag quer zu den Nationalismen und bot der Diaspora eine kulturelle Heimat. Doch ist das Format nicht ohne Widersprüche.		[{'SurfaceForms': 'jugoslawischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36704'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Balkan', 'WikidataId': 'https://www.wikidata.org/wiki/Q23522'}]
news_1273	mehr_menschen_deutschland_wurde	Der gute US-Amerikaner	Chicanosubkultur in den 1930ern: Die Serie »Penny Dreadful - City of Angels«		[{'SurfaceForms': 'Chicano', 'WikidataId': 'https://www.wikidata.org/wiki/Q1307911'}, {'SurfaceForms': 'Penny Dreadful - City of Angels', 'WikidataId': 'https://www.wikidata.org/wiki/Q13512243'}]
news_1274	mehr_menschen_deutschland_wurde	Kein Betriebsunfall	Im mehreren deutschen Städten gingen am Sonntag Tausende Demonstranten unter dem Motto «Es reicht! Wir haben Platz!» für eine andere Flüchtlingspolitik auf die Straßen.		[{'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1276	mehr_menschen_deutschland_wurde	Stimme der Migranten	Das Netzwerk Links*Kanax sagt dem Rechtsruck den Kampf an. Nach der Demonstration gegen Neonazi-Angriffe in Neukölln stehen nun eine solidarische Gesellschaft und offene Migrationspolitik auf der Agenda.		[{'SurfaceForms': 'Neonazi', 'WikidataId': 'https://www.wikidata.org/wiki/Q151250'}, {'SurfaceForms': 'Neukölln', 'WikidataId': 'https://www.wikidata.org/wiki/Q4071168'}]
news_1277	libyen_sea_bord_schiff	Bundesinnenministerium blockiert Aufnahme	Zwei Rettungsschiffe treiben seit Tagen mit Dutzenden Schutzsuchenden im Mittelmeer. Die Europäische Union streitet über ihre Aufnahme. Derweil erklären sich mehrere Städte zur Aufnahme bereit.	[{'SurfaceForms': 'Bundesinnenministerium', 'WikidataId': 'https://www.wikidata.org/wiki/Q502698'}]	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Europäische Union', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1278	mehr_menschen_deutschland_wurde	Zur Hetzjagd verabredet	Bei den Ausschreitungen vor einem Jahr in Chemnitz hatten sich Neonazis offenbar gezielt zu Krawallen verabredet, wie aus Chatprotokollen hervorgeht. Dabei waren auch mutmaßliche Rechtsterroristen.		[{'SurfaceForms': 'Chemnitz', 'WikidataId': 'https://www.wikidata.org/wiki/Q2795'}]
news_1279	mehr_menschen_deutschland_wurde	Rechte mobilisieren gegen Flüchtlinge	Die rechte AfD nutzt die Ankunft von Geflüchteten in Brandenburg wie üblich für rassistische Propaganda und flüchtlingsfeindlichen Protest. Gegen eine von ihr angekündigte Aktion in Eisenhüttenstadt rührt sich aber zugleich Empörung aus der Zivilgesellschaft.		[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'Brandenburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1208'}, {'SurfaceForms': 'Eisenhüttenstadt', 'WikidataId': 'https://www.wikidata.org/wiki/Q16106'}]
news_1280	deutschland_wurde_sagt_familie	Auf einmal beginnt der Sohn zu beten	Ein allzu didaktischer Roman, der alles richtig machen will: »Im Norden der Dämmerung« von Nuruddin Farah		[{'SurfaceForms': 'Nuruddin Farah', 'WikidataId': 'https://www.wikidata.org/wiki/Q323344'}]
news_1281	libyen_sea_bord_schiff	»Open Arms« startet neuen Einsatz im Mittelmeer	Die Seenotretter des Schiffs »Open Arms« sind zu einer neuen Mission ins zentrale Mittelmeer ausgelaufen. Das Schiff hat in der Nacht zu Mittwoch abgelegt. »An Weihnachten werden wir im Meer sein«.	[{'SurfaceForms': 'Open Arms', 'WikidataId': 'https://www.wikidata.org/wiki/Q51280932'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_1282	mehr_menschen_deutschland_wurde	Holt die Klimaflüchtlinge ins Land!	In einer Grußbotschaft solidarisiert sich Carola Rackete mit den Teilnehmern der Klimakonferenz in Manila. Sie fordert die Aufnahme von Klimaflüchtlingen. Der Grund dafür, Deutschland ist der viert größte Klimasünder der Erde.		[{'SurfaceForms': 'Carola Rackete', 'WikidataId': 'https://www.wikidata.org/wiki/Q64851682'}, {'SurfaceForms': 'Manila', 'WikidataId': 'https://www.wikidata.org/wiki/Q1461'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1283	prozent_000_deutschland_mehr	Organisierte Leistungsverweigerung	Arbeiten sollen sie, aber sonst keine Ansprüche stellen? Migranten aus der EU, die in Deutschland arbeiten oder Arbeit suchen, beklagen den zunehmenden Ausschluss von existenzsichernde Leistungen.		[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_1285	libyen_sea_bord_schiff	Pro Asyl fordert Evakuierung von Flüchtlingen in Libyen	Vor der Libyen-Konferenz in Berlin hat die Menschenrechtsorganisation Pro Asyl zu einer Evakuierung der in dem Bürgerkriegsland festsitzenden Flüchtlinge aufgerufen. In libyschen Haftlagern werden schwere Menschenrechtsverletzungen begangen.	[{'SurfaceForms': 'Pro Asyl', 'WikidataId': 'https://www.wikidata.org/wiki/Q2111410'}, {'SurfaceForms': 'Libyen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}]	[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Pro Asyl', 'WikidataId': 'https://www.wikidata.org/wiki/Q2111410'}, {'SurfaceForms': 'liby', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}]
news_1287	mehr_menschen_deutschland_wurde	Lafontaine meets Sarrazin	Der Ex-SPD-Politiker Thilo Sarrazin stellte jüngst in München sein neues Buch vor. Der ehemalige Linke-Vorsitzende Oskar Lafontaine und CSU-Mann Peter Gauweiler plauderten mit ihm.		[{'SurfaceForms': 'SPD-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}, {'SurfaceForms': 'Thilo Sarrazin', 'WikidataId': 'https://www.wikidata.org/wiki/Q57954'}, {'SurfaceForms': 'München', 'WikidataId': 'https://www.wikidata.org/wiki/Q1726'}, {'SurfaceForms': 'Linke-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49764'}, {'SurfaceForms': 'Oskar Lafontaine', 'WikidataId': 'https://www.wikidata.org/wiki/Q110719'}, {'SurfaceForms': 'CSU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49763'}, {'SurfaceForms': 'Peter Gauweiler', 'WikidataId': 'https://www.wikidata.org/wiki/Q90842'}]
news_1288	mehr_menschen_deutschland_wurde	Willkommen zur Abschiebung	Traumatisiert sind die Zwillinge Adnan und Taim nach Deutschland gelangt. Sie haben sich erholt und Deutsch gelernt. Nun soll alles vergeblich gewesen sein, denn sie sollen abgeschoben werden.		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Deutsch', 'WikidataId': 'https://www.wikidata.org/wiki/Q188'}]
news_1289	moria_lesbos_griechischen_lager	Ene, mene, muh ...	Rund 50 Kinder aus dem Flüchtlingslager Moria landen an diesem Samstag in Hannover. 58 von 2000 Minderjährigen im Camp. Schon im März hatte die Bundesregierung die absurden Kriterien für ihre Auswahl offengelegt.		[{'SurfaceForms': 'Hannover', 'WikidataId': 'https://www.wikidata.org/wiki/Q1715'}]
news_1291	libyen_sea_bord_schiff	»Sea-Watch 4« darf Hafen auf Sizilien anlaufen	Glückliches Ende einer Mission: Das Rettungsschiff von Sea-Watch mit 455 Flüchtlingen an Bord darf alle Insassen in einem Hafen auf Sizilien an Land bringen. Vorausgegangen war ein dringenden Appell an die EU.	[{'SurfaceForms': 'Sizilien', 'WikidataId': 'https://www.wikidata.org/wiki/Q4951156'}]	[{'SurfaceForms': 'Sea-Watch', 'WikidataId': 'https://www.wikidata.org/wiki/Q20850693'}, {'SurfaceForms': 'Sizilien', 'WikidataId': 'https://www.wikidata.org/wiki/Q4951156'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1292	mehr_menschen_deutschland_wurde	Rechtsanwälte verklagen EU in Den Haag	Die EU kooperiert in der Migrationspolitik mit der libyschen »Küstenwache«, obwohl diese für Folter und Morde verantwortlich ist. Einige Juristen wollen dies nicht länger dulden.	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'liby', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}]
news_1293	mehr_menschen_deutschland_wurde	Chassidisch und verlassen	Magische Wortreihen und Buchweisheit. Jerome Rothenberg, 1931 in New York geboren, machte sich in den 80er Jahren auf nach Polen, dem Land seiner jüdischen Eltern. Eine sentimentale Reise ist es nicht geworden. Dieses Polen ist räudig, es mieft und stinkt.		[{'SurfaceForms': 'Jerome Rothenberg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1775056'}, {'SurfaceForms': 'New York', 'WikidataId': 'https://www.wikidata.org/wiki/Q60'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}]
news_1294	mehr_menschen_deutschland_wurde	Der Aufstand der Anständigen blieb aus	Erst nach einem weiteren antisemitischen Anschlag in Düsseldorf auf die dortige Synagoge rief der damalige Bundeskanzler Gerhard Schröder am 4. Oktober 2000 zum »Aufstand der Anständigen« auf.		[{'SurfaceForms': 'Düsseldorf', 'WikidataId': 'https://www.wikidata.org/wiki/Q1718'}, {'SurfaceForms': 'Gerhard Schröder', 'WikidataId': 'https://www.wikidata.org/wiki/Q2530'}]
news_1296	mehr_menschen_deutschland_wurde	Der leere Stuhl auf der Klimakonferenz	Auf der ersten Klimakonferenz an der Migrant*innen teilnehmen und eine Stimme erhalten, bleibt ein Stuhl leer. Kurz vor der Anreise wird Joanna Sustento, die bei einem Taifun mehrere Familienmitglieder verliert, zur Polizei zitiert.		
news_1297	mehr_menschen_deutschland_wurde	Studie zu EU-Migrationspolitik kritisiert Rückkehrprogramme scharf	Bei Rückkehrprogrammen für Migranten nimmt die EU nach einer Studie schwere Menschenrechtsverletzungen an den Außengrenzen und in Transitländern in Kauf. Von Freiwilligkeit könne oft keine Rede sein.	[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_1298	mehr_menschen_deutschland_wurde	Luxemburg fördert den Marxismus	Neben der Besonderheit einer marxistisch ausgerichteten Tageszeitung im reichen Luxemburg wird diese auch einer staatlich gefördert - derart, dass Redakteure und Verleger in anderen europäischen Ländern nur davon träumen können.	[{'SurfaceForms': 'Luxemburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q32'}]	[{'SurfaceForms': 'Luxemburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q32'}, {'SurfaceForms': 'europäischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_1299	libyen_sea_bord_schiff	Die Normalität der Krise	Die Toten der Migrationspolitik der EU sind keine traurigen Unfälle. Die Toten sind Ausdruck einer rassistischen Politik, in der das Leben schwarzer und brauner Körper keine Rolle spielt.		
news_1300	polizei_polizisten_reul_innen	»Deutschland, wir müssen reden. Über unsere Polizei«	In der Nacht zum Sonntag ist es in Stuttgart zu Ausschreitungen gekommen. Während für die Polizei schnell feststand, dass die Geschehnisse »nicht politisch motiviert« waren, werden nun auch Stimmen laut, die diese Erklärung bezweifeln.	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Stuttgart', 'WikidataId': 'https://www.wikidata.org/wiki/Q1022'}]
news_1301	mehr_menschen_deutschland_wurde	Junge Geflüchtete im Land halten	Anlässlich des Weltflüchtlingstags am 20. Juni erinnerten Integrationsministerium und Landesintegrationsbeauftragte an die schwierige aufenthaltsrechtliche Situation von jungen Geflüchteten in Brandenburg.		
news_1302	mehr_menschen_deutschland_wurde	Von einem miefigen Nest zur Weltmetropole	Jens Bisky hat eine faszinierende Biografie über Berlin verfasst - in einem Ritt durch sieben Jahrhunderte		[{'SurfaceForms': 'Jens Bisky', 'WikidataId': 'https://www.wikidata.org/wiki/Q1687121'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_1304	mehr_menschen_deutschland_wurde	Erschütternde Angriffe	Hass und Hetze gegen Muslime nehmen auch in Berlin zu. Vor dem Hintergrund der Morde in Hanau hat der rot-rot-grüne Senat nun eine Expertenkommission zu antimuslimischen Rassismus ins Leben gerufen.		[{'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}, {'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}, {'SurfaceForms': 'rot-rot-grün', 'WikidataId': 'https://www.wikidata.org/wiki/Q2167999'}]
